For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 86, iou is: tensor([[0.6899, 0.6748, 0.5405]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6562]], device='cuda:0', dtype=torch.float16)  
For the frame: 87, iou is: tensor([[0.8154, 0.8408, 0.8164]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6523]], device='cuda:0', dtype=torch.float16)  
For the frame: 88, iou is: tensor([[0.7979, 0.8252, 0.7627]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0391]], device='cuda:0', dtype=torch.float16)  
For the frame: 89, iou is: tensor([[0.8481, 0.8721, 0.8677]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5938]], device='cuda:0', dtype=torch.float16)  
For the frame: 90, iou is: tensor([[0.8276, 0.8555, 0.8311]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4062]], device='cuda:0', dtype=torch.float16)  
For the frame: 91, iou is: tensor([[0.8408, 0.8735, 0.8716]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9180]], device='cuda:0', dtype=torch.float16)  
For the frame: 92, iou is: tensor([[0.8276, 0.8491, 0.8042]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8672]], device='cuda:0', dtype=torch.float16)  
For the frame: 93, iou is: tensor([[0.7202, 0.7910, 0.7925]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 94, iou is: tensor([[0.5674, 0.7437, 0.7422]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9727]], device='cuda:0', dtype=torch.float16)  
For the frame: 95, iou is: tensor([[0.7144, 0.7842, 0.4519]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9258]], device='cuda:0', dtype=torch.float16)  
For the frame: 96, iou is: tensor([[0.6860, 0.7212, 0.6484]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6875]], device='cuda:0', dtype=torch.float16)  
For the frame: 97, iou is: tensor([[0.7202, 0.7881, 0.7749]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4258]], device='cuda:0', dtype=torch.float16)  
For the frame: 98, iou is: tensor([[0.7661, 0.7905, 0.7515]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7422]], device='cuda:0', dtype=torch.float16)  
For the frame: 99, iou is: tensor([[0.7979, 0.8296, 0.8057]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4609]], device='cuda:0', dtype=torch.float16)  
For the frame: 100, iou is: tensor([[0.7637, 0.8765, 0.8809]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6992]], device='cuda:0', dtype=torch.float16)  
For the frame: 101, iou is: tensor([[0.8809, 0.8940, 0.8892]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4141]], device='cuda:0', dtype=torch.float16)  
For the frame: 102, iou is: tensor([[0.8643, 0.8867, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 103, iou is: tensor([[0.8291, 0.8516, 0.8179]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6758]], device='cuda:0', dtype=torch.float16)  
For the frame: 104, iou is: tensor([[0.7944, 0.8164, 0.7949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9844]], device='cuda:0', dtype=torch.float16)  
For the frame: 105, iou is: tensor([[0.8169, 0.8374, 0.7974]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9805]], device='cuda:0', dtype=torch.float16)  
For the frame: 106, iou is: tensor([[0.8052, 0.8149, 0.7559]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4219]], device='cuda:0', dtype=torch.float16)  
For the frame: 107, iou is: tensor([[0.7593, 0.7969, 0.6938]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6211]], device='cuda:0', dtype=torch.float16)  
For the frame: 108, iou is: tensor([[0.8394, 0.8589, 0.8481]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5781]], device='cuda:0', dtype=torch.float16)  
For the frame: 109, iou is: tensor([[0.8320, 0.8506, 0.8296]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7773]], device='cuda:0', dtype=torch.float16)  
For the frame: 110, iou is: tensor([[0.8306, 0.8804, 0.8818]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1250]], device='cuda:0', dtype=torch.float16)  
For the frame: 111, iou is: tensor([[0.8569, 0.8838, 0.8760]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1562]], device='cuda:0', dtype=torch.float16)  
For the frame: 112, iou is: tensor([[0.8516, 0.8853, 0.8862]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 113, iou is: tensor([[0.8481, 0.8789, 0.8721]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 114, iou is: tensor([[0.8208, 0.8491, 0.8442]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4961]], device='cuda:0', dtype=torch.float16)  
For the frame: 115, iou is: tensor([[0.8154, 0.8418, 0.8223]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8516]], device='cuda:0', dtype=torch.float16)  
For the frame: 116, iou is: tensor([[0.8296, 0.8643, 0.8628]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8555]], device='cuda:0', dtype=torch.float16)  
For the frame: 117, iou is: tensor([[0.7051, 0.7422, 0.6689]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3867]], device='cuda:0', dtype=torch.float16)  
For the frame: 118, iou is: tensor([[0.7759, 0.7969, 0.7412]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1523]], device='cuda:0', dtype=torch.float16)  
For the frame: 119, iou is: tensor([[0.8369, 0.8618, 0.8530]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 120, iou is: tensor([[0.8481, 0.8765, 0.8687]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8203]], device='cuda:0', dtype=torch.float16)  
For the frame: 121, iou is: tensor([[0.8672, 0.8892, 0.8877]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0625]], device='cuda:0', dtype=torch.float16)  
For the frame: 122, iou is: tensor([[0.8721, 0.8945, 0.8945]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2031]], device='cuda:0', dtype=torch.float16)  
For the frame: 123, iou is: tensor([[0.8608, 0.8857, 0.8857]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9766]], device='cuda:0', dtype=torch.float16)  
For the frame: 124, iou is: tensor([[0.8716, 0.8950, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3750]], device='cuda:0', dtype=torch.float16)  
For the frame: 125, iou is: tensor([[0.8423, 0.8789, 0.8735]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9258]], device='cuda:0', dtype=torch.float16)  
For the frame: 126, iou is: tensor([[0.6714, 0.7349, 0.7168]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6992]], device='cuda:0', dtype=torch.float16)  
For the frame: 127, iou is: tensor([[0.7568, 0.7866, 0.7402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 128, iou is: tensor([[0.8003, 0.8350, 0.8306]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2266]], device='cuda:0', dtype=torch.float16)  
For the frame: 129, iou is: tensor([[0.8027, 0.8301, 0.8188]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7070]], device='cuda:0', dtype=torch.float16)  
For the frame: 130, iou is: tensor([[0.7930, 0.8354, 0.8311]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2461]], device='cuda:0', dtype=torch.float16)  
For the frame: 131, iou is: tensor([[0.7881, 0.8237, 0.7939]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3594]], device='cuda:0', dtype=torch.float16)  
For the frame: 132, iou is: tensor([[0.8545, 0.8833, 0.8584]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5508]], device='cuda:0', dtype=torch.float16)  
For the frame: 133, iou is: tensor([[0.8545, 0.8994, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5547]], device='cuda:0', dtype=torch.float16)  
For the frame: 134, iou is: tensor([[0.8604, 0.8940, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8398]], device='cuda:0', dtype=torch.float16)  
For the frame: 135, iou is: tensor([[0.8643, 0.8887, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9531]], device='cuda:0', dtype=torch.float16)  
For the frame: 136, iou is: tensor([[0.7646, 0.8237, 0.8145]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8359]], device='cuda:0', dtype=torch.float16)  
For the frame: 137, iou is: tensor([[0.7852, 0.8418, 0.8345]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7734]], device='cuda:0', dtype=torch.float16)  
For the frame: 138, iou is: tensor([[0.7832, 0.8438, 0.8237]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 139, iou is: tensor([[0.6021, 0.7095, 0.6851]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0391]], device='cuda:0', dtype=torch.float16)  
For the frame: 140, iou is: tensor([[0.7461, 0.7817, 0.7397]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9102]], device='cuda:0', dtype=torch.float16)  
For the frame: 141, iou is: tensor([[0.7661, 0.8086, 0.7988]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3672]], device='cuda:0', dtype=torch.float16)  
For the frame: 142, iou is: tensor([[0.6377, 0.8330, 0.8403]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1289]], device='cuda:0', dtype=torch.float16)  
For the frame: 143, iou is: tensor([[0.8604, 0.8818, 0.8569]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 144, iou is: tensor([[0.8823, 0.9028, 0.8994]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8867]], device='cuda:0', dtype=torch.float16)  
For the frame: 145, iou is: tensor([[0.9019, 0.9146, 0.7603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8750]], device='cuda:0', dtype=torch.float16)  
For the frame: 146, iou is: tensor([[0.9082, 0.9199, 0.9199]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0547]], device='cuda:0', dtype=torch.float16)  
For the frame: 147, iou is: tensor([[0.8833, 0.8989, 0.8926]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5234]], device='cuda:0', dtype=torch.float16)  
For the frame: 148, iou is: tensor([[0.8242, 0.8613, 0.8540]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3359]], device='cuda:0', dtype=torch.float16)  
For the frame: 149, iou is: tensor([[0.7954, 0.8677, 0.8633]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1367]], device='cuda:0', dtype=torch.float16)  
For the frame: 150, iou is: tensor([[0.7197, 0.7915, 0.7754]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3633]], device='cuda:0', dtype=torch.float16)  
For the frame: 151, iou is: tensor([[0.5830, 0.7461, 0.7148]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2656]], device='cuda:0', dtype=torch.float16)  
For the frame: 152, iou is: tensor([[0.8022, 0.7949, 0.6592]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0781]], device='cuda:0', dtype=torch.float16)  
For the frame: 153, iou is: tensor([[0.6289, 0.7949, 0.8203]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6602]], device='cuda:0', dtype=torch.float16)  
For the frame: 154, iou is: tensor([[0.8247, 0.8638, 0.8667]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2617]], device='cuda:0', dtype=torch.float16)  
For the frame: 155, iou is: tensor([[0.7974, 0.8906, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 156, iou is: tensor([[0.8906, 0.9126, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3359]], device='cuda:0', dtype=torch.float16)  
For the frame: 157, iou is: tensor([[0.8613, 0.8921, 0.8843]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 158, iou is: tensor([[0.8501, 0.8877, 0.8867]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 159, iou is: tensor([[0.8184, 0.8638, 0.8545]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2852]], device='cuda:0', dtype=torch.float16)  
For the frame: 160, iou is: tensor([[0.6748, 0.7646, 0.7612]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 161, iou is: tensor([[0.6475, 0.6870, 0.5615]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0625]], device='cuda:0', dtype=torch.float16)  
For the frame: 162, iou is: tensor([[0.6523, 0.7080, 0.5776]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3516]], device='cuda:0', dtype=torch.float16)  
For the frame: 163, iou is: tensor([[0.7759, 0.8335, 0.8335]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.]], device='cuda:0', dtype=torch.float16)  
For the frame: 164, iou is: tensor([[0.8452, 0.8765, 0.8755]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4336]], device='cuda:0', dtype=torch.float16)  
For the frame: 165, iou is: tensor([[0.8853, 0.9038, 0.9033]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3906]], device='cuda:0', dtype=torch.float16)  
For the frame: 166, iou is: tensor([[0.9058, 0.9263, 0.9219]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4648]], device='cuda:0', dtype=torch.float16)  
For the frame: 167, iou is: tensor([[0.8916, 0.9150, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8086]], device='cuda:0', dtype=torch.float16)  
For the frame: 168, iou is: tensor([[0.8970, 0.9175, 0.9146]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 169, iou is: tensor([[0.8774, 0.8984, 0.8960]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2812]], device='cuda:0', dtype=torch.float16)  
For the frame: 170, iou is: tensor([[0.8315, 0.8853, 0.8877]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9531]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8501, 0.8843, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2969]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8521, 0.9004, 0.9014]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5156]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8823, 0.9053, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.9043, 0.9165, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.8091, 0.8521, 0.8501]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7266]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.6416, 0.7427, 0.6768]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.7388, 0.8350, 0.8384]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4336]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.8496, 0.8955, 0.8950]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3320]], device='cuda:0', dtype=torch.float16)  
